Player,SEASON,LEAGUE,PREDICTION
Alekos Petroulas,2013,Greek HEBA A1,1.2032834521263995
Dimitrios Agravanis,2013,Greek HEBA A1,-0.8844762673102018
Andreas Oikonomopoulos,2013,Greek HEBA A1,0.7099901665924995
Alex Vougioukas,2013,Greek HEBA A1,-3.1318242244379317
Giannis Georgalis,2013,Greek HEBA A1,-0.15880794016894884
Spyridon Mourtos,2013,Greek HEBA A1,-1.4281727851309283
Strahinja Dragicevic,2013,Greek HEBA A1,-2.2260841010853363
Vasilis Charalambopoulos,2013,Greek HEBA A1,-2.1759566151520082
Dimitrios Arapis,2013,Greek HEBA A1,-0.8832358004919367
Thanasis Zafiris,2013,Greek HEBA A1,-2.2215487120380275
Linos Chrysikopoulos,2013,Greek HEBA A1,-2.116965337875467
Tyler Hughes,2013,Greek HEBA A1,-5.300378464370683
Billy White,2013,Greek HEBA A1,-1.3956991149078872
Alexandros Mitsialos,2013,Greek HEBA A1,-2.6184451157358715
Simeon Iliev,2013,Greek HEBA A1,-2.9631696783730592
George Papagiannis,2013,Greek HEBA A1,-2.533108080511726
Fotios Zoumpos,2013,Greek HEBA A1,-1.9314198196709644
Anastasios Antonakis,2013,Greek HEBA A1,-1.7455012246459423
Giannis Dimakos,2013,Greek HEBA A1,-1.8038546111022407
Thanasis Zafiris,2013,Greek HEBA A1,-0.7778172308303217
Terrence Joyner,2013,Greek HEBA A1,-1.589249155122047
Diamantis Slaftsakis,2013,Greek HEBA A1,-0.6676054531140712
Alex Stevovic,2013,Greek HEBA A1,-2.128185930560297
Akis Kallinikidis,2013,Greek HEBA A1,-1.2456879572588702
Andreas Pelekoudas,2013,Greek HEBA A1,-1.1981711015637555
Michael Creppy,2013,Greek HEBA A1,-1.6575895706637103
Petros Velissariou,2013,Greek HEBA A1,-2.8834377631313637
Alkis Pappas,2013,Greek HEBA A1,-4.24598262221706
Spyridon Motsenigos,2013,Greek HEBA A1,-2.1323148609027442
Orion Outerbridge,2013,Greek HEBA A1,-3.0477003229369797
Masse Doumbe,2013,Greek HEBA A1,-0.5871834881007323
Dimitris Lyberis,2013,Greek HEBA A1,-1.469586167362614
Panagiotis Kaperonis,2013,Greek HEBA A1,-1.4735800530166494
Giorgos Theodorakos,2013,Greek HEBA A1,-2.044775013183051
Michail Liapis,2013,Greek HEBA A1,-7.294869052452988
Vangelis Bebis,2013,Greek HEBA A1,-2.660390464276475
Giorgos Danas,2013,Greek HEBA A1,-1.9787775163722805
Dimitris Varnavas,2013,Greek HEBA A1,-3.4026651642770003
Alexandros Avgenikos,2013,Greek HEBA A1,-0.7977912345249227
Alexis Spyridonidis,2013,Greek HEBA A1,-5.466333314590555
Sarandos Theologitis,2013,Greek HEBA A1,8.67454246533836
Kyriakos Karakonstantakis,2013,Greek HEBA A1,-5.871643823807055
Georgios Diamantakos,2013,Greek HEBA A1,-2.7646477317948306
Tryfonas Prekas,2013,Greek HEBA A1,-2.7213202551142097
Reginald Delk,2013,Greek HEBA A1,-1.94958182341647
Nikolaos Pievalitsa,2013,Greek HEBA A1,-1.3644537238624017
Markos Doulgerakis,2013,Greek HEBA A1,-1.9418406156001038
Thomas Arapis,2013,Greek HEBA A1,-1.1898565522707885
Ioannis Kolovis,2014,Greek HEBA A1,5.108618997595932
Errick McCollum,2014,Greek HEBA A1,3.8835762302952057
Christian Polk,2014,Greek HEBA A1,0.5911987097600861
Loukas Mavrokefalidis,2014,Greek HEBA A1,1.632469625606789
Bambale Osby,2014,Greek HEBA A1,2.3736288852613328
Georgios Printezis,2014,Greek HEBA A1,1.8597572592145797
J'Covan Brown,2014,Greek HEBA A1,3.271040248146848
Stephane Lasme,2014,Greek HEBA A1,2.2912233949632985
Kostas Kakaroudis,2014,Greek HEBA A1,1.3734188063245705
Jamario Moon,2014,Greek HEBA A1,1.5938446779997475
David Kyles,2014,Greek HEBA A1,2.637128155309875
Vassilis Kavvadas,2014,Greek HEBA A1,0.7767787914219588
Kevin Anderson,2014,Greek HEBA A1,1.6822032709729404
Kosta Charalampidis,2014,Greek HEBA A1,3.1145229594792863
Tony Crocker,2014,Greek HEBA A1,3.142771064441732
Mladen Pantic,2014,Greek HEBA A1,0.6498701035118977
Gabe Pruitt,2014,Greek HEBA A1,2.743272884332394
Pat Ewing,2014,Greek HEBA A1,3.0412947493070517
Eric Devendorf,2014,Greek HEBA A1,-0.5195228197953763
Chris Evans,2014,Greek HEBA A1,3.521709729106113
Matt Lojeski,2014,Greek HEBA A1,2.1504488498547496
Demarius Bolds,2014,Greek HEBA A1,2.9015785854178255
Anthony Roberson,2014,Greek HEBA A1,0.8596230963958482
Justin Hurtt,2014,Greek HEBA A1,1.45854590187234
Taylor Smith,2014,Greek HEBA A1,2.3940720394257196
Ivan Aska,2014,Greek HEBA A1,2.47683466734129
Bryan Hopkins,2014,Greek HEBA A1,0.5165323961105452
Jeremy Granger,2014,Greek HEBA A1,1.641641776326887
Courtney Pigram,2014,Greek HEBA A1,2.35611012803153
Lazeric Jones,2014,Greek HEBA A1,2.09619037093114
Giorgos Dedas,2014,Greek HEBA A1,-0.7171742049147127
Giorgi Shermadini,2014,Greek HEBA A1,1.0648480182788755
Bryant Dunston,2014,Greek HEBA A1,2.937858957526094
Mark Payne,2014,Greek HEBA A1,2.123503285039183
Giannis Athineou,2014,Greek HEBA A1,2.564691111887435
Michail Tsairelis,2014,Greek HEBA A1,2.592259028657277
Ronald Ross,2014,Greek HEBA A1,1.871665267253625
James Gist,2014,Greek HEBA A1,2.6787801849863078
Kwame Alexander,2014,Greek HEBA A1,-0.8054927551674713
Ramel Curry,2014,Greek HEBA A1,0.2616410125650437
Julian Vaughn,2014,Greek HEBA A1,2.078163154509201
Vassilis Spanoulis,2014,Greek HEBA A1,1.4537836282166534
Dimitris Diamantidis,2014,Greek HEBA A1,2.4903662559921154
Mouhammad Faye,2014,Greek HEBA A1,2.9059334960285828
Rob Jones,2014,Greek HEBA A1,2.083598798786945
Steve Panos,2014,Greek HEBA A1,-0.20288325595177303
Yannis Gagaloudis,2014,Greek HEBA A1,2.898324710642366
Lenny Daniel,2014,Greek HEBA A1,2.4535368326643843
Kenny Gabriel,2014,Greek HEBA A1,2.538187968172253
Nikos Pappas,2014,Greek HEBA A1,1.7815777594666367
Stratos Perperoglou,2014,Greek HEBA A1,0.8598878164160095
Alexis Kiritsis,2014,Greek HEBA A1,0.26869311255118067
Jeremiah Wilson,2014,Greek HEBA A1,2.5770778908937366
Giannoulis Larentzakis,2014,Greek HEBA A1,-1.7063602853445938
Kostas Mitoglou,2014,Greek HEBA A1,-0.19375519851435552
Kevin Langford,2014,Greek HEBA A1,1.6044572823052814
Mirza Begic,2014,Greek HEBA A1,1.3960028831943991
Derek Wright,2014,Greek HEBA A1,1.2794079618279923
Larry Turner,2014,Greek HEBA A1,1.140116830145427
Nikos Chatzis,2014,Greek HEBA A1,1.599951486535699
Michalis Pelekanos,2014,Greek HEBA A1,2.235663855284525
Aleksandar Vezenkov,2014,Greek HEBA A1,2.057831279460682
John Sinis,2014,Greek HEBA A1,-2.6975309720745186
Zack Wright,2014,Greek HEBA A1,0.07602624469233765
Vladimir Jankovic,2014,Greek HEBA A1,0.07183926346370839
Christos Deligiannis,2014,Greek HEBA A1,0.556425507244134
Sasa Vasiljevic,2014,Greek HEBA A1,0.7137105023992243
Christos Petrodimopoulos,2014,Greek HEBA A1,-1.8599452054153391
Nikos Liakopoulos,2014,Greek HEBA A1,2.0502633844838405
Uros Duvnjak,2014,Greek HEBA A1,-0.20274725104778613
Luka Drca,2014,Greek HEBA A1,-0.04096527115255322
Giannis Kalambokis,2014,Greek HEBA A1,0.9053295635094913
Cheikh Mbodj,2014,Greek HEBA A1,2.571295600867476
Acie Law,2014,Greek HEBA A1,0.14667780913348283
John Aida,2014,Greek HEBA A1,0.05491339864154332
Linos Chrysikopoulos,2014,Greek HEBA A1,0.8756000456474564
P.J. Hill,2014,Greek HEBA A1,1.8965023422826677
Zisis Sarikopoulos,2014,Greek HEBA A1,0.4645818798742427
Mardy Collins,2014,Greek HEBA A1,0.46604264199844536
Georgios Bogris,2014,Greek HEBA A1,1.3321330103822244
T.J. Carter,2014,Greek HEBA A1,0.5962533592913688
Mike Batiste,2014,Greek HEBA A1,-1.799647781499321
Callistus Eziukwu,2014,Greek HEBA A1,1.7209241699701945
Kostas Sloukas,2014,Greek HEBA A1,1.0915760135576915
Landon Milbourne,2014,Greek HEBA A1,1.1272571551482988
Nikos Argyropoylos,2014,Greek HEBA A1,1.0657725292205356
Ryan Richards,2014,Greek HEBA A1,0.9252467311851149
Tony Woods,2014,Greek HEBA A1,0.9794932282573581
Dimitris Kompodietas,2014,Greek HEBA A1,-1.524506033408993
Jonas Maciulis,2014,Greek HEBA A1,1.2400788126972557
Petros Melissaratos,2014,Greek HEBA A1,0.2521663101144811
Brandis Raley-Ross,2014,Greek HEBA A1,0.6582207534369902
Sotirios Manolopoulos,2014,Greek HEBA A1,-0.463312647664035
Angelos Tsamis,2014,Greek HEBA A1,0.6657198975514012
Emmanouil Koukoulas,2014,Greek HEBA A1,-0.628581871680006
Ioannis Papapetrou,2014,Greek HEBA A1,-0.25222488684461286
Joseph Taylor,2014,Greek HEBA A1,2.122004199052689
Nikos Barlos,2014,Greek HEBA A1,1.271888508930566
Thodoris Zaras,2014,Greek HEBA A1,-0.3401442892745856
Stamatis Benas,2014,Greek HEBA A1,-1.4712090517834286
Brent Petway,2014,Greek HEBA A1,0.34680666029583973
Rokas Uzas,2014,Greek HEBA A1,-1.7004815440622152
Darrin Govens,2014,Greek HEBA A1,0.7469246013284194
Nontas Papantoniou,2014,Greek HEBA A1,1.1610569589344681
D.J. Cooper,2014,Greek HEBA A1,2.826798531531868
Alen Trepalovac,2014,Greek HEBA A1,-1.3957241029051457
Darrius Garrett,2014,Greek HEBA A1,2.3244120175240948
Evaggelis Margaritis,2014,Greek HEBA A1,1.5979857034368539
Stephen Antegkmpogie,2014,Greek HEBA A1,-1.0704607405611863
Edin Bavcic,2014,Greek HEBA A1,2.1221324678958613
Dimitrios Tsaldaris,2014,Greek HEBA A1,1.673402977288254
Marios Matalon,2014,Greek HEBA A1,-0.04071031611125475
Cedric Simmons,2014,Greek HEBA A1,1.5873532169249196
Stefan Perunicic,2014,Greek HEBA A1,-0.7837473071695413
Christoforos Stefanidis,2014,Greek HEBA A1,1.8362027992233423
Nestoras Kommatos,2014,Greek HEBA A1,1.3990450083229677
Marko Car,2014,Greek HEBA A1,-0.928796030318221
Romel Beck,2014,Greek HEBA A1,0.4041837938845032
Periklis Dorkofikis,2014,Greek HEBA A1,0.04128090982710786
Panagiotis Kafkis,2014,Greek HEBA A1,1.0081607468530074
Eleftherios Bochoridis,2014,Greek HEBA A1,0.6701840170840514
Gregor Arbet,2014,Greek HEBA A1,-1.6442365041963751
D.J. Stephens,2014,Greek HEBA A1,3.218074163378268
Vlantimir Stergiou,2014,Greek HEBA A1,-0.5096337822899297
Georgios Diamantakos,2014,Greek HEBA A1,0.09460720993447369
Manolis Papamakarios,2014,Greek HEBA A1,1.1099979499262849
Dominique Sutton,2014,Greek HEBA A1,2.3116405079022146
Andreja Milutinovic,2014,Greek HEBA A1,0.40557390134107374
Roko Ukic,2014,Greek HEBA A1,0.09194265504683852
Efthymios Tsakaleris,2014,Greek HEBA A1,-0.7618433810814862
Sasa Borovnjak,2014,Greek HEBA A1,-1.9654426708219472
Antonis Fotsis,2014,Greek HEBA A1,1.2813841522363663
Trevis Simpson,2014,Greek HEBA A1,0.01576011424198276
Nikola Markovic,2014,Greek HEBA A1,2.0726000956720085
Kostas Charissis,2014,Greek HEBA A1,0.44196561528757816
Michail Liapis,2014,Greek HEBA A1,-0.8497891735581393
Khalid Mutakabbir,2014,Greek HEBA A1,-0.031730277118306116
Dimitrios Agravanis,2014,Greek HEBA A1,-1.913729738569891
Mihalis Kakiouzis,2014,Greek HEBA A1,1.2498259929362865
Nikolaos Gikias,2014,Greek HEBA A1,-0.05720898522767337
Gianni Vavatsikos,2014,Greek HEBA A1,-1.1485223828719606
Nikos Angelopoulos,2014,Greek HEBA A1,-0.010645332654465545
Stevan Nadjfeji,2014,Greek HEBA A1,-0.6980990129260101
Matt Rum,2014,Greek HEBA A1,-2.066148549145025
Nejc Strnad,2014,Greek HEBA A1,0.12958520958149577
Michael Bramos,2014,Greek HEBA A1,0.25683888650314124
Travon Woodall,2014,Greek HEBA A1,-1.655197932860561
Amin Hott,2014,Greek HEBA A1,-1.3009098743667518
Stelios Ioannou,2014,Greek HEBA A1,0.039699379089691345
Marland Smith,2014,Greek HEBA A1,-0.6893252958448497
Antonios Mantzaris,2014,Greek HEBA A1,-0.29817899334326947
Vassilis Symtsak,2014,Greek HEBA A1,-0.30890528308497656
Dimitris Stamatis,2014,Greek HEBA A1,-2.0211261522704977
Apollona Tsochlas,2014,Greek HEBA A1,-1.2336836732964618
Dante Stiggers,2014,Greek HEBA A1,-0.8333912309855336
Brandon Peterson,2014,Greek HEBA A1,-1.6734229834643446
Jessie Sapp,2014,Greek HEBA A1,-0.9362098115202917
Andreas Kanonidis,2014,Greek HEBA A1,-1.2291127810285483
Gaios Skordilis,2014,Greek HEBA A1,-0.4527492065561547
Fanis Koumpouras,2014,Greek HEBA A1,0.32757875757175015
Damir Latovic,2014,Greek HEBA A1,-0.1524836034554733
Michail Giannakidis,2014,Greek HEBA A1,-0.7056955372660432
Thomas Kottas,2014,Greek HEBA A1,-2.559765063065709
Spyridon Mourtos,2014,Greek HEBA A1,0.421465715802936
Antonis Asimakopoulos,2014,Greek HEBA A1,0.2722008407029697
Marios Batis,2014,Greek HEBA A1,0.8070902382583165
Goran Vucicevic,2014,Greek HEBA A1,-2.49880276998899
Uros Petrovic,2014,Greek HEBA A1,-0.12901863773772426
Josh Fisher,2014,Greek HEBA A1,-0.5467843603489109
Christos Saloustros,2014,Greek HEBA A1,-0.15510695717032652
Spyros Magounis,2014,Greek HEBA A1,-1.494447997945152
Nestoras Kommatos,2014,Greek HEBA A1,1.4054635125469945
Aleksandar Petrovic,2014,Greek HEBA A1,-2.571420209570874
Nikos Kalles,2014,Greek HEBA A1,-1.9103606845333005
Antreas Christodoulou,2014,Greek HEBA A1,-1.8370061513122384
Evangelos Mantzaris,2014,Greek HEBA A1,0.4369978528428282
Leonidas Kaselakis,2014,Greek HEBA A1,-0.2962677848608588
Vassilis Kavvadas,2014,Greek HEBA A1,-1.3482309735819151
Mike Porrini,2014,Greek HEBA A1,0.5128037219137085
Anastasios Antonakis,2014,Greek HEBA A1,-0.7189698857522289
Filip Covic,2014,Greek HEBA A1,-0.4895555142530701
Chad Prewitt,2014,Greek HEBA A1,-1.5160076452237417
Savvas Tsougarakis,2014,Greek HEBA A1,-2.0799114920417563
Guy-Marc Michel,2014,Greek HEBA A1,-0.441450315557705
Ioannis Lianos,2014,Greek HEBA A1,0.2237410761950831
Georgios Georgakis,2014,Greek HEBA A1,-0.856660300850618
Giorgios Apostolidis,2014,Greek HEBA A1,-2.6628481806754967
Alexis Spyridonidis,2014,Greek HEBA A1,-1.8053842990408016
Ante Masic,2014,Greek HEBA A1,0.16539460888690227
Giannis Molfetas,2014,Greek HEBA A1,-1.7052705259846541
Dimosthenis Avramidis,2014,Greek HEBA A1,-1.5070139426023572
Nikos Papanikolopoulos,2014,Greek HEBA A1,-0.37799481741204266
Diamantis Slaftsakis,2014,Greek HEBA A1,0.13701381590887785
Giannis Georgalis,2014,Greek HEBA A1,0.2569776053230064
Dimitrios Katsivelis,2014,Greek HEBA A1,-1.1383739405481692
Ray Reese,2014,Greek HEBA A1,-3.0060197363818006
Fotios Zoumpos,2014,Greek HEBA A1,-1.0403909999877339
Dimitrios Arapis,2014,Greek HEBA A1,-1.1544948032164748
Nikos Nikolopoulos,2014,Greek HEBA A1,-2.020925371991835
Thomas Nikou,2014,Greek HEBA A1,0.5837615855250329
Vasilis Charalambopoulos,2014,Greek HEBA A1,-2.614370044753754
Spyridon Motsenigos,2014,Greek HEBA A1,-3.41187727585547
Ping Shang,2014,Greek HEBA A1,-1.9358592154841223
Giannis Athanasoulas,2014,Greek HEBA A1,-0.701089443128962
Giannis Dimakos,2014,Greek HEBA A1,-1.6675530347628436
Jeremy Hunt,2014,Greek HEBA A1,-1.7099861395841294
Thodoris Sioutis,2014,Greek HEBA A1,-1.809301356797676
Andreas Pelekoudas,2014,Greek HEBA A1,-2.8474532170116853
Claus Niforas,2014,Greek HEBA A1,-1.9017388353153657
Vasilis Toliopoulos,2014,Greek HEBA A1,-2.191225828759784
Panagiotis Kaperonis,2014,Greek HEBA A1,-3.050042504399167
Akis Kallinikidis,2014,Greek HEBA A1,-1.714895102482647
Alexandros Spanos,2014,Greek HEBA A1,-2.6183096715922702
Spyros Diamantopoulos,2014,Greek HEBA A1,-2.157320624687904
Thanasis Zafiris,2014,Greek HEBA A1,-3.0926223212527444
Konstantinos Fakopoulidis,2014,Greek HEBA A1,-3.731355515226882
Giorgos Fountas,2014,Greek HEBA A1,-3.104561144507714
Antonios Koniaris,2014,Greek HEBA A1,-2.4518059174094193
Vangelis Bebis,2014,Greek HEBA A1,-3.163375551926593
Alex Vougioukas,2014,Greek HEBA A1,-3.405402254923773
Andreas Oikonomopoulos,2014,Greek HEBA A1,-2.158449320736906
Ioannis Chatzinikolas,2014,Greek HEBA A1,0.24019181600887718
Lampros Antonopoulos,2014,Greek HEBA A1,-1.3130792954554598
Andreas Spyropoulos,2014,Greek HEBA A1,-1.8341975284417686
Stelios Giannoulis,2014,Greek HEBA A1,-1.9295283153427119
Giannis Demertzis,2014,Greek HEBA A1,-0.6925118913083845
Nikos Houhoumis,2014,Greek HEBA A1,-8.181786397098524
Andreas Rekouniotis,2014,Greek HEBA A1,-1.9418406156001038
Nikos Persidis,2014,Greek HEBA A1,1.2575944711783276
Ioannis Lekakis,2014,Greek HEBA A1,-1.618356776553172
Savvas Matsamas,2014,Greek HEBA A1,-5.362297033583008
Diego Kapelan,2014,Greek HEBA A1,-0.09448133058167896
Dimitris Menoudakos,2014,Greek HEBA A1,-1.5770427210570852
Stylianos Poulianitis,2014,Greek HEBA A1,-1.1726483587600427
Giorgos Danas,2014,Greek HEBA A1,-3.062266291878679
Thanos Thodos,2015,Greek HEBA A1,6.687044468440753
Evangelos Georgiadis,2015,Greek HEBA A1,3.0500961065417083
Diogenis Gorgonis,2015,Greek HEBA A1,8.350938065135262
Micheal Eric,2015,Greek HEBA A1,2.0537701709729634
Vassilis Kavvadas,2015,Greek HEBA A1,1.0449605579272814
Mike James,2015,Greek HEBA A1,3.5307522843336847
Esteban Batista,2015,Greek HEBA A1,3.4237777612510403
Donnavan Kirk,2015,Greek HEBA A1,1.3837937931646607
Robert Lowery,2015,Greek HEBA A1,4.545884280055406
Dwayne Davis,2015,Greek HEBA A1,1.5627413270867052
Loukas Mavrokefalidis,2015,Greek HEBA A1,2.330257541581166
Carl English,2015,Greek HEBA A1,2.194289427645476
Alex Harris,2015,Greek HEBA A1,3.113827215363793
Will Coleman,2015,Greek HEBA A1,3.55553242272254
Kosta Charalampidis,2015,Greek HEBA A1,3.6890773287179224
Vassilis Spanoulis,2015,Greek HEBA A1,2.5691473643592437
Aleksandar Vezenkov,2015,Greek HEBA A1,3.2765885710311764
Georgios Printezis,2015,Greek HEBA A1,1.2065777999135299
Pops Mensah-Bonsu,2015,Greek HEBA A1,4.044189375539175
Thodoris Zaras,2015,Greek HEBA A1,1.582574665439258
Matt Lojeski,2015,Greek HEBA A1,2.3445019417642303
Kwame Alexander,2015,Greek HEBA A1,2.055803050486443
Dimitrios Mavroeidis,2015,Greek HEBA A1,4.104141116685497
Anthony Grundy,2015,Greek HEBA A1,2.153210817919646
Nemanja Mitrovic,2015,Greek HEBA A1,-0.4446129654597919
Muhammad El-Amin,2015,Greek HEBA A1,2.0737052893675445
James Gist,2015,Greek HEBA A1,2.7212687660031296
Dimitrios Moraitis,2015,Greek HEBA A1,0.14346521314577076
Petros Melissaratos,2015,Greek HEBA A1,0.5822074360908713
Antonios Koniaris,2015,Greek HEBA A1,1.0613578047574754
Nikos Pappas,2015,Greek HEBA A1,1.7561301424017943
Roeland Schaftenaar,2015,Greek HEBA A1,2.415472786509521
Malik Hairston,2015,Greek HEBA A1,2.8966373512538475
Giannoulis Larentzakis,2015,Greek HEBA A1,1.1581092637981811
Luke Hancock,2015,Greek HEBA A1,1.514252716238363
Christos Tapoutos,2015,Greek HEBA A1,1.4754805870206171
Xavier Silas,2015,Greek HEBA A1,2.526912195796121
Jamelle Hagins,2015,Greek HEBA A1,1.9748792765274599
Dusan Sakota,2015,Greek HEBA A1,2.0643718782808396
Dominic Waters,2015,Greek HEBA A1,2.0526788169353813
Adnan Hodzic,2015,Greek HEBA A1,1.1090780227553299
Kenny Kadji,2015,Greek HEBA A1,1.5049439563376161
A.J. Slaughter,2015,Greek HEBA A1,0.5360159486944287
Tomas Delininkaitis,2015,Greek HEBA A1,1.5919745158376961
Justin Tubbs,2015,Greek HEBA A1,1.7926284294544164
Kevin Langford,2015,Greek HEBA A1,2.999157194227404
Dimitrios Agravanis,2015,Greek HEBA A1,1.4058949973923518
Aaric Murray,2015,Greek HEBA A1,2.5753415826842962
Steve Panos,2015,Greek HEBA A1,0.7250299439571743
Othello Hunter,2015,Greek HEBA A1,1.5954313670608808
Janis Blums,2015,Greek HEBA A1,-0.8102485738127774
Elijah Johnson,2015,Greek HEBA A1,0.8235299807855776
Zvonko Buljan,2015,Greek HEBA A1,0.22412922612254027
Guille Rubio,2015,Greek HEBA A1,3.340544269032934
Brandon Penn,2015,Greek HEBA A1,1.5937080783318338
Bryant Dunston,2015,Greek HEBA A1,2.330223623030306
Manolis Papamakarios,2015,Greek HEBA A1,1.9409363336728909
Slaven Cupkovic,2015,Greek HEBA A1,2.3905297184266607
Petar Popovic,2015,Greek HEBA A1,0.24688835714448842
Raymar Morgan,2015,Greek HEBA A1,-0.1931625897292517
Giannis Kalambokis,2015,Greek HEBA A1,0.6606455575333781
Julian Vaughn,2015,Greek HEBA A1,2.2739167015198776
Nikola Markovic,2015,Greek HEBA A1,2.121918205877383
Sotirios Manolopoulos,2015,Greek HEBA A1,-0.43424821627538357
Dimitrios Verginis,2015,Greek HEBA A1,0.8484996177843058
Yaroslav Korolev,2015,Greek HEBA A1,2.66654288591998
Timmy Bowers,2015,Greek HEBA A1,2.5329272237100278
T.J. Carter,2015,Greek HEBA A1,1.5105431512650462
Gani Lawal,2015,Greek HEBA A1,-0.15602049153788577
Toarlyn Fitzpatrick,2015,Greek HEBA A1,2.901817525013302
Vincent Council,2015,Greek HEBA A1,1.6778246808101773
Angelos Tsamis,2015,Greek HEBA A1,1.789559638425674
Obie Trotter,2015,Greek HEBA A1,0.7414388819992932
Kostas Sloukas,2015,Greek HEBA A1,1.7499452754777944
Trevis Simpson,2015,Greek HEBA A1,1.4364289341627128
Stephen Antegkmpogie,2015,Greek HEBA A1,1.968186427255262
Rawle Marshall,2015,Greek HEBA A1,1.4162189445481443
Sasa Vasiljevic,2015,Greek HEBA A1,0.7574358096328699
Dejan Kravic,2015,Greek HEBA A1,0.48101267253103197
Kurt Looby,2015,Greek HEBA A1,2.2529956232205213
Mike Hall,2015,Greek HEBA A1,2.373551240216077
Damian Hollis,2015,Greek HEBA A1,0.9981860296171445
Frank Robinson,2015,Greek HEBA A1,1.9837180198457374
Fahro Alihodzic,2015,Greek HEBA A1,-0.7940250516699612
Julian Wright,2015,Greek HEBA A1,0.4025128509402478
Dimitris Menoudakos,2015,Greek HEBA A1,0.17987893036553126
Nikola Pesakovic,2015,Greek HEBA A1,0.32770784767609795
Christos Deligiannis,2015,Greek HEBA A1,-0.028547137251490273
Justin Robinson,2015,Greek HEBA A1,-0.7069269061292593
Robert Loe,2015,Greek HEBA A1,1.4728526971531397
John Ofoegbu,2015,Greek HEBA A1,-1.7248228732434892
Darrell Harris,2015,Greek HEBA A1,0.1434392438276002
Yiannis Psathas,2015,Greek HEBA A1,0.4317263007132699
Mihalis Kakiouzis,2015,Greek HEBA A1,2.032490554820876
Milan Milosevic,2015,Greek HEBA A1,2.469361343584996
Gaios Skordilis,2015,Greek HEBA A1,2.123373314300144
Brent Petway,2015,Greek HEBA A1,1.301642963828262
LaMarcus Reed III,2015,Greek HEBA A1,0.8336253259755622
Vladimir Jankovic,2015,Greek HEBA A1,1.8371417707492268
Torey Thomas,2015,Greek HEBA A1,2.0815761983359256
Apollona Tsochlas,2015,Greek HEBA A1,0.418590271940531
Justin Ingram,2015,Greek HEBA A1,1.5509444286710292
Kostas Charissis,2015,Greek HEBA A1,0.26756114312135626
Zisis Sarikopoulos,2015,Greek HEBA A1,0.9757848705207777
Tony Woods,2015,Greek HEBA A1,0.7034347439862076
Mouhammad Faye,2015,Greek HEBA A1,3.5269174606324682
Oliver Lafayette,2015,Greek HEBA A1,0.13627821964110565
Darrius Garrett,2015,Greek HEBA A1,2.88702549723145
Georgios Diamantakos,2015,Greek HEBA A1,0.9365122796798819
